fold_id,outer_test_image_id,crop_path,crop_label,y_true,probability_dirty_positive,prediction,selected_threshold
2,2,dirty_positive/dirty_2_33.jpg,dirty_positive,1,0.31802518,clean_negative,0.75
2,2,dirty_positive/dirty_2_34.jpg,dirty_positive,1,0.38934080,clean_negative,0.75
2,2,dirty_positive/dirty_2_35.jpg,dirty_positive,1,0.18442454,clean_negative,0.75
2,2,dirty_positive/dirty_2_36.jpg,dirty_positive,1,0.35969807,clean_negative,0.75
2,2,dirty_positive/dirty_2_37.jpg,dirty_positive,1,0.99965621,dirty_positive,0.75
2,2,dirty_positive/dirty_2_38.jpg,dirty_positive,1,0.99844958,dirty_positive,0.75
2,2,dirty_positive/dirty_2_39.jpg,dirty_positive,1,0.99744444,dirty_positive,0.75
2,2,dirty_positive/dirty_2_40.jpg,dirty_positive,1,0.99745093,dirty_positive,0.75
2,2,dirty_positive/dirty_2_41.jpg,dirty_positive,1,0.91069783,dirty_positive,0.75
2,2,dirty_positive/dirty_2_42.jpg,dirty_positive,1,0.54316290,clean_negative,0.75
2,2,dirty_positive/dirty_2_43.jpg,dirty_positive,1,0.63150224,clean_negative,0.75
2,2,dirty_positive/dirty_2_44.jpg,dirty_positive,1,0.97484277,dirty_positive,0.75
2,2,dirty_positive/dirty_2_45.jpg,dirty_positive,1,0.91571847,dirty_positive,0.75
2,2,dirty_positive/dirty_2_46.jpg,dirty_positive,1,0.79997802,dirty_positive,0.75
2,2,dirty_positive/dirty_2_47.jpg,dirty_positive,1,0.96414620,dirty_positive,0.75
2,2,dirty_positive/dirty_2_48.jpg,dirty_positive,1,0.79169048,dirty_positive,0.75
2,2,dirty_positive/dirty_2_49.jpg,dirty_positive,1,0.75791151,dirty_positive,0.75
2,2,dirty_positive/dirty_2_50.jpg,dirty_positive,1,0.84548317,dirty_positive,0.75
2,2,dirty_positive/dirty_2_51.jpg,dirty_positive,1,0.32352395,clean_negative,0.75
2,2,dirty_positive/dirty_2_52.jpg,dirty_positive,1,0.89313033,dirty_positive,0.75
2,2,dirty_positive/dirty_2_53.jpg,dirty_positive,1,0.99908184,dirty_positive,0.75
2,2,dirty_positive/dirty_2_54.jpg,dirty_positive,1,0.99942894,dirty_positive,0.75
2,2,dirty_positive/dirty_2_55.jpg,dirty_positive,1,0.99955160,dirty_positive,0.75
2,2,dirty_positive/dirty_2_56.jpg,dirty_positive,1,0.99713025,dirty_positive,0.75
2,2,dirty_positive/dirty_2_57.jpg,dirty_positive,1,0.75424974,dirty_positive,0.75
2,2,dirty_positive/dirty_2_58.jpg,dirty_positive,1,0.97180516,dirty_positive,0.75
2,2,dirty_positive/dirty_2_59.jpg,dirty_positive,1,0.93426079,dirty_positive,0.75
2,2,dirty_positive/dirty_2_60.jpg,dirty_positive,1,0.85377690,dirty_positive,0.75
2,2,dirty_positive/dirty_2_61.jpg,dirty_positive,1,0.92831185,dirty_positive,0.75
2,2,dirty_positive/dirty_2_62.jpg,dirty_positive,1,0.89209786,dirty_positive,0.75
2,2,dirty_positive/dirty_2_63.jpg,dirty_positive,1,0.91089104,dirty_positive,0.75
2,2,dirty_positive/dirty_2_64.jpg,dirty_positive,1,0.84525940,dirty_positive,0.75
2,2,dirty_positive/dirty_2_65.jpg,dirty_positive,1,0.90833159,dirty_positive,0.75
2,2,dirty_positive/dirty_2_66.jpg,dirty_positive,1,0.95691994,dirty_positive,0.75
2,2,dirty_positive/dirty_2_67.jpg,dirty_positive,1,0.98269548,dirty_positive,0.75
2,2,dirty_positive/dirty_2_68.jpg,dirty_positive,1,0.84624158,dirty_positive,0.75
2,2,dirty_positive/dirty_2_69.jpg,dirty_positive,1,0.92908860,dirty_positive,0.75
2,2,dirty_positive/dirty_2_70.jpg,dirty_positive,1,0.85945031,dirty_positive,0.75
2,2,dirty_positive/dirty_2_71.jpg,dirty_positive,1,0.96677601,dirty_positive,0.75
2,2,dirty_positive/dirty_2_72.jpg,dirty_positive,1,0.96899378,dirty_positive,0.75
2,2,dirty_positive/dirty_2_73.jpg,dirty_positive,1,0.91610063,dirty_positive,0.75
2,2,dirty_positive/dirty_2_74.jpg,dirty_positive,1,0.89426711,dirty_positive,0.75
2,2,dirty_positive/dirty_2_75.jpg,dirty_positive,1,0.96352718,dirty_positive,0.75
2,2,dirty_positive/dirty_2_76.jpg,dirty_positive,1,0.80521736,dirty_positive,0.75
2,2,dirty_positive/dirty_2_77.jpg,dirty_positive,1,0.96429067,dirty_positive,0.75
2,2,dirty_positive/dirty_2_78.jpg,dirty_positive,1,0.70220460,clean_negative,0.75
2,2,dirty_positive/dirty_2_79.jpg,dirty_positive,1,0.96749440,dirty_positive,0.75
2,2,dirty_positive/dirty_2_80.jpg,dirty_positive,1,0.97148622,dirty_positive,0.75
2,2,dirty_positive/dirty_2_81.jpg,dirty_positive,1,0.85577235,dirty_positive,0.75
2,2,dirty_positive/dirty_2_82.jpg,dirty_positive,1,0.92188476,dirty_positive,0.75
2,2,dirty_positive/dirty_2_83.jpg,dirty_positive,1,0.96330024,dirty_positive,0.75
2,2,dirty_positive/dirty_2_84.jpg,dirty_positive,1,0.95026883,dirty_positive,0.75
2,2,dirty_positive/dirty_2_85.jpg,dirty_positive,1,0.97015599,dirty_positive,0.75
2,2,dirty_positive/dirty_2_86.jpg,dirty_positive,1,0.96526972,dirty_positive,0.75
2,2,dirty_positive/dirty_2_87.jpg,dirty_positive,1,0.87629405,dirty_positive,0.75
2,2,dirty_positive/dirty_2_88.jpg,dirty_positive,1,0.98631809,dirty_positive,0.75
2,2,dirty_positive/dirty_2_89.jpg,dirty_positive,1,0.98200066,dirty_positive,0.75
2,2,dirty_positive/dirty_2_90.jpg,dirty_positive,1,0.96208783,dirty_positive,0.75
2,2,dirty_positive/dirty_2_91.jpg,dirty_positive,1,0.98007431,dirty_positive,0.75
2,2,dirty_positive/dirty_2_92.jpg,dirty_positive,1,0.85939826,dirty_positive,0.75
2,2,dirty_positive/dirty_2_93.jpg,dirty_positive,1,0.95921730,dirty_positive,0.75
2,2,dirty_positive/dirty_2_94.jpg,dirty_positive,1,0.64555094,clean_negative,0.75
2,2,dirty_positive/dirty_2_95.jpg,dirty_positive,1,0.80697792,dirty_positive,0.75
2,2,dirty_positive/dirty_2_96.jpg,dirty_positive,1,0.73863517,clean_negative,0.75
2,2,dirty_positive/dirty_2_97.jpg,dirty_positive,1,0.97128904,dirty_positive,0.75
2,2,dirty_positive/dirty_2_98.jpg,dirty_positive,1,0.94007038,dirty_positive,0.75
2,2,dirty_positive/dirty_2_99.jpg,dirty_positive,1,0.94469233,dirty_positive,0.75
2,2,dirty_positive/dirty_2_100.jpg,dirty_positive,1,0.97045338,dirty_positive,0.75
2,2,dirty_positive/dirty_2_101.jpg,dirty_positive,1,0.98192294,dirty_positive,0.75
2,2,dirty_positive/dirty_2_102.jpg,dirty_positive,1,0.95395616,dirty_positive,0.75
2,2,dirty_positive/dirty_2_103.jpg,dirty_positive,1,0.96027229,dirty_positive,0.75
2,2,dirty_positive/dirty_2_104.jpg,dirty_positive,1,0.97363995,dirty_positive,0.75
2,2,dirty_positive/dirty_2_105.jpg,dirty_positive,1,0.87747398,dirty_positive,0.75
2,2,dirty_positive/dirty_2_106.jpg,dirty_positive,1,0.85666294,dirty_positive,0.75
2,2,dirty_positive/dirty_2_107.jpg,dirty_positive,1,0.78288001,dirty_positive,0.75
2,2,dirty_positive/dirty_2_108.jpg,dirty_positive,1,0.88781706,dirty_positive,0.75
2,2,dirty_positive/dirty_2_109.jpg,dirty_positive,1,0.92466100,dirty_positive,0.75
2,2,dirty_positive/dirty_2_110.jpg,dirty_positive,1,0.90096527,dirty_positive,0.75
2,2,dirty_positive/dirty_2_111.jpg,dirty_positive,1,0.98845017,dirty_positive,0.75
2,2,dirty_positive/dirty_2_112.jpg,dirty_positive,1,0.96464607,dirty_positive,0.75
2,2,dirty_positive/dirty_2_113.jpg,dirty_positive,1,0.92289119,dirty_positive,0.75
2,2,dirty_positive/dirty_2_114.jpg,dirty_positive,1,0.76932855,dirty_positive,0.75
2,2,dirty_positive/dirty_2_115.jpg,dirty_positive,1,0.93589715,dirty_positive,0.75
2,2,dirty_positive/dirty_2_116.jpg,dirty_positive,1,0.93970745,dirty_positive,0.75
2,2,dirty_positive/dirty_2_117.jpg,dirty_positive,1,0.97896310,dirty_positive,0.75
2,2,dirty_positive/dirty_2_118.jpg,dirty_positive,1,0.95684069,dirty_positive,0.75
2,2,dirty_positive/dirty_2_119.jpg,dirty_positive,1,0.99995765,dirty_positive,0.75
2,2,dirty_positive/dirty_2_120.jpg,dirty_positive,1,0.98594562,dirty_positive,0.75
2,2,dirty_positive/dirty_2_121.jpg,dirty_positive,1,0.90737348,dirty_positive,0.75
2,2,dirty_positive/dirty_2_122.jpg,dirty_positive,1,0.91864385,dirty_positive,0.75
2,2,dirty_positive/dirty_2_123.jpg,dirty_positive,1,0.91629250,dirty_positive,0.75
2,2,dirty_positive/dirty_2_124.jpg,dirty_positive,1,0.84023983,dirty_positive,0.75
2,2,dirty_positive/dirty_2_125.jpg,dirty_positive,1,0.91203352,dirty_positive,0.75
2,2,dirty_positive/dirty_2_126.jpg,dirty_positive,1,0.90940638,dirty_positive,0.75
2,2,dirty_positive/dirty_2_127.jpg,dirty_positive,1,0.92161991,dirty_positive,0.75
2,2,dirty_positive/dirty_2_128.jpg,dirty_positive,1,0.91019190,dirty_positive,0.75
2,2,dirty_positive/dirty_2_129.jpg,dirty_positive,1,0.80740507,dirty_positive,0.75
2,2,dirty_positive/dirty_2_130.jpg,dirty_positive,1,0.96638236,dirty_positive,0.75
2,2,dirty_positive/dirty_2_131.jpg,dirty_positive,1,0.86310975,dirty_positive,0.75
2,2,dirty_positive/dirty_2_132.jpg,dirty_positive,1,0.71486504,clean_negative,0.75
2,2,dirty_positive/dirty_2_133.jpg,dirty_positive,1,0.86108870,dirty_positive,0.75
2,2,dirty_positive/dirty_2_134.jpg,dirty_positive,1,0.86411807,dirty_positive,0.75
2,2,dirty_positive/dirty_2_135.jpg,dirty_positive,1,0.95193647,dirty_positive,0.75
2,2,dirty_positive/dirty_2_136.jpg,dirty_positive,1,0.95020904,dirty_positive,0.75
2,2,dirty_positive/dirty_2_137.jpg,dirty_positive,1,0.89886153,dirty_positive,0.75
2,2,dirty_positive/dirty_2_138.jpg,dirty_positive,1,0.89846109,dirty_positive,0.75
2,2,dirty_positive/dirty_2_139.jpg,dirty_positive,1,0.92214760,dirty_positive,0.75
2,2,dirty_positive/dirty_2_140.jpg,dirty_positive,1,0.90724020,dirty_positive,0.75
2,2,dirty_positive/dirty_2_141.jpg,dirty_positive,1,0.96868151,dirty_positive,0.75
2,2,dirty_positive/dirty_2_142.jpg,dirty_positive,1,0.95248324,dirty_positive,0.75
2,2,dirty_positive/dirty_2_143.jpg,dirty_positive,1,0.98816211,dirty_positive,0.75
2,2,dirty_positive/dirty_2_144.jpg,dirty_positive,1,0.99996972,dirty_positive,0.75
2,2,dirty_positive/dirty_2_145.jpg,dirty_positive,1,0.95912669,dirty_positive,0.75
2,2,dirty_positive/dirty_2_146.jpg,dirty_positive,1,0.95775738,dirty_positive,0.75
2,2,dirty_positive/dirty_2_147.jpg,dirty_positive,1,0.96590535,dirty_positive,0.75
2,2,dirty_positive/dirty_2_148.jpg,dirty_positive,1,0.92674813,dirty_positive,0.75
2,2,dirty_positive/dirty_2_149.jpg,dirty_positive,1,0.58007303,clean_negative,0.75
2,2,dirty_positive/dirty_2_150.jpg,dirty_positive,1,0.95556701,dirty_positive,0.75
2,2,dirty_positive/dirty_2_151.jpg,dirty_positive,1,0.89363073,dirty_positive,0.75
2,2,dirty_positive/dirty_2_152.jpg,dirty_positive,1,0.76544778,dirty_positive,0.75
2,2,dirty_positive/dirty_2_153.jpg,dirty_positive,1,0.89164728,dirty_positive,0.75
2,2,dirty_positive/dirty_2_154.jpg,dirty_positive,1,0.88082869,dirty_positive,0.75
2,2,dirty_positive/dirty_2_155.jpg,dirty_positive,1,0.95918697,dirty_positive,0.75
2,2,dirty_positive/dirty_2_156.jpg,dirty_positive,1,0.93071665,dirty_positive,0.75
2,2,dirty_positive/dirty_2_157.jpg,dirty_positive,1,0.73293882,clean_negative,0.75
2,2,dirty_positive/dirty_2_158.jpg,dirty_positive,1,0.95740918,dirty_positive,0.75
2,2,dirty_positive/dirty_2_159.jpg,dirty_positive,1,0.75833580,dirty_positive,0.75
2,2,dirty_positive/dirty_2_160.jpg,dirty_positive,1,0.91727770,dirty_positive,0.75
2,2,dirty_positive/dirty_2_161.jpg,dirty_positive,1,0.29126499,clean_negative,0.75
2,2,dirty_positive/dirty_2_162.jpg,dirty_positive,1,0.20639685,clean_negative,0.75
2,2,dirty_positive/dirty_2_163.jpg,dirty_positive,1,0.65676524,clean_negative,0.75
2,2,dirty_positive/dirty_2_164.jpg,dirty_positive,1,0.61171022,clean_negative,0.75
3,3,clean_negative/clean_3_1.jpg,clean_negative,0,0.89084830,dirty_positive,0.70
3,3,clean_negative/clean_3_2.jpg,clean_negative,0,0.64463085,clean_negative,0.70
3,3,clean_negative/clean_3_3.jpg,clean_negative,0,0.74913976,dirty_positive,0.70
3,3,clean_negative/clean_3_4.jpg,clean_negative,0,0.86141689,dirty_positive,0.70
3,3,clean_negative/clean_3_5.jpg,clean_negative,0,0.93024667,dirty_positive,0.70
3,3,clean_negative/clean_3_6.jpg,clean_negative,0,0.88767157,dirty_positive,0.70
3,3,clean_negative/clean_3_7.jpg,clean_negative,0,0.81690953,dirty_positive,0.70
3,3,clean_negative/clean_3_8.jpg,clean_negative,0,0.42750807,clean_negative,0.70
3,3,clean_negative/clean_3_9.jpg,clean_negative,0,0.47132888,clean_negative,0.70
3,3,clean_negative/clean_3_10.jpg,clean_negative,0,0.66269519,clean_negative,0.70
3,3,clean_negative/clean_3_11.jpg,clean_negative,0,0.85498037,dirty_positive,0.70
3,3,clean_negative/clean_3_12.jpg,clean_negative,0,0.84804687,dirty_positive,0.70
3,3,clean_negative/clean_3_13.jpg,clean_negative,0,0.37426073,clean_negative,0.70
3,3,clean_negative/clean_3_14.jpg,clean_negative,0,0.08198808,clean_negative,0.70
3,3,clean_negative/clean_3_15.jpg,clean_negative,0,0.21052389,clean_negative,0.70
3,3,clean_negative/clean_3_16.jpg,clean_negative,0,0.44758358,clean_negative,0.70
3,3,clean_negative/clean_3_17.jpg,clean_negative,0,0.15793845,clean_negative,0.70
3,3,clean_negative/clean_3_18.jpg,clean_negative,0,0.22716186,clean_negative,0.70
3,3,clean_negative/clean_3_19.jpg,clean_negative,0,0.08860089,clean_negative,0.70
3,3,clean_negative/clean_3_20.jpg,clean_negative,0,0.13588432,clean_negative,0.70
3,3,clean_negative/clean_3_21.jpg,clean_negative,0,0.19022721,clean_negative,0.70
3,3,clean_negative/clean_3_22.jpg,clean_negative,0,0.70154517,dirty_positive,0.70
3,3,clean_negative/clean_3_23.jpg,clean_negative,0,0.03899415,clean_negative,0.70
3,3,clean_negative/clean_3_24.jpg,clean_negative,0,0.14466845,clean_negative,0.70
3,3,clean_negative/clean_3_25.jpg,clean_negative,0,0.16870348,clean_negative,0.70
3,3,clean_negative/clean_3_26.jpg,clean_negative,0,0.62997280,clean_negative,0.70
3,3,clean_negative/clean_3_27.jpg,clean_negative,0,0.50380897,clean_negative,0.70
3,3,clean_negative/clean_3_28.jpg,clean_negative,0,0.55998252,clean_negative,0.70
3,3,clean_negative/clean_3_29.jpg,clean_negative,0,0.72025204,dirty_positive,0.70
3,3,clean_negative/clean_3_30.jpg,clean_negative,0,0.64997191,clean_negative,0.70
3,3,clean_negative/clean_3_31.jpg,clean_negative,0,0.66466293,clean_negative,0.70
3,3,clean_negative/clean_3_32.jpg,clean_negative,0,0.58390409,clean_negative,0.70
3,3,clean_negative/clean_3_33.jpg,clean_negative,0,0.96200400,dirty_positive,0.70
3,3,clean_negative/clean_3_34.jpg,clean_negative,0,0.93550829,dirty_positive,0.70
3,3,clean_negative/clean_3_35.jpg,clean_negative,0,0.86346189,dirty_positive,0.70
3,3,clean_negative/clean_3_36.jpg,clean_negative,0,0.74487558,dirty_positive,0.70
3,3,clean_negative/clean_3_37.jpg,clean_negative,0,0.62004399,clean_negative,0.70
3,3,clean_negative/clean_3_38.jpg,clean_negative,0,0.01954193,clean_negative,0.70
3,3,clean_negative/clean_3_39.jpg,clean_negative,0,0.04664421,clean_negative,0.70
3,3,clean_negative/clean_3_40.jpg,clean_negative,0,0.21174274,clean_negative,0.70
3,3,clean_negative/clean_3_41.jpg,clean_negative,0,0.35298652,clean_negative,0.70
3,3,clean_negative/clean_3_42.jpg,clean_negative,0,0.43271269,clean_negative,0.70
3,3,clean_negative/clean_3_43.jpg,clean_negative,0,0.87185954,dirty_positive,0.70
3,3,clean_negative/clean_3_44.jpg,clean_negative,0,0.85721604,dirty_positive,0.70
3,3,clean_negative/clean_3_45.jpg,clean_negative,0,0.74173411,dirty_positive,0.70
3,3,clean_negative/clean_3_46.jpg,clean_negative,0,0.66501037,clean_negative,0.70
3,3,clean_negative/clean_3_47.jpg,clean_negative,0,0.66619943,clean_negative,0.70
3,3,clean_negative/clean_3_48.jpg,clean_negative,0,0.64355980,clean_negative,0.70
3,3,clean_negative/clean_3_49.jpg,clean_negative,0,0.48450581,clean_negative,0.70
3,3,clean_negative/clean_3_50.jpg,clean_negative,0,0.45014934,clean_negative,0.70
3,3,clean_negative/clean_3_51.jpg,clean_negative,0,0.45523599,clean_negative,0.70
3,3,clean_negative/clean_3_52.jpg,clean_negative,0,0.02430286,clean_negative,0.70
3,3,clean_negative/clean_3_53.jpg,clean_negative,0,0.01424113,clean_negative,0.70
3,3,clean_negative/clean_3_54.jpg,clean_negative,0,0.01483656,clean_negative,0.70
3,3,clean_negative/clean_3_55.jpg,clean_negative,0,0.03487047,clean_negative,0.70
3,3,clean_negative/clean_3_56.jpg,clean_negative,0,0.05769497,clean_negative,0.70
3,3,clean_negative/clean_3_57.jpg,clean_negative,0,0.59996950,clean_negative,0.70
3,3,clean_negative/clean_3_58.jpg,clean_negative,0,0.72222681,dirty_positive,0.70
3,3,clean_negative/clean_3_59.jpg,clean_negative,0,0.76213865,dirty_positive,0.70
3,3,clean_negative/clean_3_60.jpg,clean_negative,0,0.75268207,dirty_positive,0.70
3,3,clean_negative/clean_3_61.jpg,clean_negative,0,0.66258234,clean_negative,0.70
3,3,clean_negative/clean_3_62.jpg,clean_negative,0,0.66190073,clean_negative,0.70
3,3,clean_negative/clean_3_63.jpg,clean_negative,0,0.52208184,clean_negative,0.70
3,3,clean_negative/clean_3_64.jpg,clean_negative,0,0.53550324,clean_negative,0.70
3,3,clean_negative/clean_3_65.jpg,clean_negative,0,0.95040264,dirty_positive,0.70
3,3,clean_negative/clean_3_66.jpg,clean_negative,0,0.01491552,clean_negative,0.70
3,3,clean_negative/clean_3_67.jpg,clean_negative,0,0.01083084,clean_negative,0.70
3,3,clean_negative/clean_3_68.jpg,clean_negative,0,0.01344726,clean_negative,0.70
3,3,clean_negative/clean_3_69.jpg,clean_negative,0,0.02556430,clean_negative,0.70
3,3,clean_negative/clean_3_70.jpg,clean_negative,0,0.05261533,clean_negative,0.70
3,3,clean_negative/clean_3_71.jpg,clean_negative,0,0.39761533,clean_negative,0.70
3,3,clean_negative/clean_3_72.jpg,clean_negative,0,0.45690880,clean_negative,0.70
3,3,clean_negative/clean_3_73.jpg,clean_negative,0,0.88734069,dirty_positive,0.70
3,3,clean_negative/clean_3_74.jpg,clean_negative,0,0.75454626,dirty_positive,0.70
3,3,clean_negative/clean_3_75.jpg,clean_negative,0,0.74479484,dirty_positive,0.70
3,3,clean_negative/clean_3_76.jpg,clean_negative,0,0.62138945,clean_negative,0.70
3,3,clean_negative/clean_3_77.jpg,clean_negative,0,0.67801753,clean_negative,0.70
3,3,clean_negative/clean_3_78.jpg,clean_negative,0,0.43119653,clean_negative,0.70
3,3,clean_negative/clean_3_79.jpg,clean_negative,0,0.56127344,clean_negative,0.70
3,3,clean_negative/clean_3_80.jpg,clean_negative,0,0.69274092,clean_negative,0.70
3,3,clean_negative/clean_3_81.jpg,clean_negative,0,0.55497803,clean_negative,0.70
3,3,clean_negative/clean_3_82.jpg,clean_negative,0,0.71265401,dirty_positive,0.70
3,3,clean_negative/clean_3_83.jpg,clean_negative,0,0.59426789,clean_negative,0.70
3,3,clean_negative/clean_3_84.jpg,clean_negative,0,0.58528057,clean_negative,0.70
3,3,clean_negative/clean_3_85.jpg,clean_negative,0,0.78716164,dirty_positive,0.70
3,3,clean_negative/clean_3_86.jpg,clean_negative,0,0.68029661,clean_negative,0.70
3,3,clean_negative/clean_3_87.jpg,clean_negative,0,0.90904796,dirty_positive,0.70
3,3,clean_negative/clean_3_88.jpg,clean_negative,0,0.89938668,dirty_positive,0.70
3,3,clean_negative/clean_3_89.jpg,clean_negative,0,0.83650905,dirty_positive,0.70
3,3,clean_negative/clean_3_90.jpg,clean_negative,0,0.87194827,dirty_positive,0.70
3,3,clean_negative/clean_3_91.jpg,clean_negative,0,0.85886680,dirty_positive,0.70
3,3,clean_negative/clean_3_92.jpg,clean_negative,0,0.07959852,clean_negative,0.70
3,3,clean_negative/clean_3_93.jpg,clean_negative,0,0.17859524,clean_negative,0.70
3,3,clean_negative/clean_3_94.jpg,clean_negative,0,0.69326113,clean_negative,0.70
3,3,clean_negative/clean_3_95.jpg,clean_negative,0,0.91992331,dirty_positive,0.70
3,3,clean_negative/clean_3_96.jpg,clean_negative,0,0.90496962,dirty_positive,0.70
3,3,clean_negative/clean_3_97.jpg,clean_negative,0,0.86100620,dirty_positive,0.70
3,3,clean_negative/clean_3_98.jpg,clean_negative,0,0.88226383,dirty_positive,0.70
3,3,clean_negative/clean_3_99.jpg,clean_negative,0,0.03006102,clean_negative,0.70
3,3,clean_negative/clean_3_100.jpg,clean_negative,0,0.03110284,clean_negative,0.70
3,3,clean_negative/clean_3_101.jpg,clean_negative,0,0.70008318,dirty_positive,0.70
3,3,clean_negative/clean_3_102.jpg,clean_negative,0,0.56709883,clean_negative,0.70
3,3,clean_negative/clean_3_103.jpg,clean_negative,0,0.52202059,clean_negative,0.70
3,3,clean_negative/clean_3_104.jpg,clean_negative,0,0.41809387,clean_negative,0.70
3,3,clean_negative/clean_3_105.jpg,clean_negative,0,0.40480104,clean_negative,0.70
3,3,clean_negative/clean_3_106.jpg,clean_negative,0,0.00607048,clean_negative,0.70
3,3,clean_negative/clean_3_107.jpg,clean_negative,0,0.00833494,clean_negative,0.70
3,3,clean_negative/clean_3_108.jpg,clean_negative,0,0.66596965,clean_negative,0.70
3,3,clean_negative/clean_3_109.jpg,clean_negative,0,0.52575131,clean_negative,0.70
3,3,clean_negative/clean_3_110.jpg,clean_negative,0,0.51318270,clean_negative,0.70
3,3,clean_negative/clean_3_111.jpg,clean_negative,0,0.43158165,clean_negative,0.70
3,3,clean_negative/clean_3_112.jpg,clean_negative,0,0.19364250,clean_negative,0.70
3,3,clean_negative/clean_3_113.jpg,clean_negative,0,0.00196111,clean_negative,0.70
3,3,clean_negative/clean_3_114.jpg,clean_negative,0,0.00264070,clean_negative,0.70
3,3,clean_negative/clean_3_115.jpg,clean_negative,0,0.29968339,clean_negative,0.70
3,3,clean_negative/clean_3_116.jpg,clean_negative,0,0.25494867,clean_negative,0.70
3,3,clean_negative/clean_3_117.jpg,clean_negative,0,0.32269973,clean_negative,0.70
3,3,clean_negative/clean_3_118.jpg,clean_negative,0,0.08630467,clean_negative,0.70
3,3,clean_negative/clean_3_119.jpg,clean_negative,0,0.02334179,clean_negative,0.70
