crop_path,dataset_split,crop_label,y_true,dummy_prediction,logistic_probability_dirty_positive,logistic_prediction,selected_threshold
dirty_positive/dirty_2_10.jpg,train,dirty_positive,1,clean_negative,0.98658383,dirty_positive,0.35
dirty_positive/dirty_2_11.jpg,train,dirty_positive,1,clean_negative,0.95740932,dirty_positive,0.35
dirty_positive/dirty_2_12.jpg,train,dirty_positive,1,clean_negative,0.95915777,dirty_positive,0.35
dirty_positive/dirty_2_13.jpg,train,dirty_positive,1,clean_negative,0.91905942,dirty_positive,0.35
dirty_positive/dirty_2_14.jpg,train,dirty_positive,1,clean_negative,0.53106591,dirty_positive,0.35
dirty_positive/dirty_2_15.jpg,train,dirty_positive,1,clean_negative,0.87152194,dirty_positive,0.35
dirty_positive/dirty_2_16.jpg,train,dirty_positive,1,clean_negative,0.98949879,dirty_positive,0.35
dirty_positive/dirty_2_17.jpg,train,dirty_positive,1,clean_negative,0.91957800,dirty_positive,0.35
dirty_positive/dirty_2_18.jpg,train,dirty_positive,1,clean_negative,0.97678283,dirty_positive,0.35
dirty_positive/dirty_2_19.jpg,train,dirty_positive,1,clean_negative,0.90088317,dirty_positive,0.35
dirty_positive/dirty_2_20.jpg,train,dirty_positive,1,clean_negative,0.94188498,dirty_positive,0.35
dirty_positive/dirty_2_21.jpg,train,dirty_positive,1,clean_negative,0.53312895,dirty_positive,0.35
dirty_positive/dirty_2_22.jpg,train,dirty_positive,1,clean_negative,0.51986105,dirty_positive,0.35
dirty_positive/dirty_2_23.jpg,train,dirty_positive,1,clean_negative,0.57145848,dirty_positive,0.35
dirty_positive/dirty_2_24.jpg,train,dirty_positive,1,clean_negative,0.98719189,dirty_positive,0.35
dirty_positive/dirty_2_25.jpg,train,dirty_positive,1,clean_negative,0.99304650,dirty_positive,0.35
dirty_positive/dirty_2_26.jpg,train,dirty_positive,1,clean_negative,0.80831611,dirty_positive,0.35
dirty_positive/dirty_2_27.jpg,train,dirty_positive,1,clean_negative,0.98358444,dirty_positive,0.35
dirty_positive/dirty_2_28.jpg,train,dirty_positive,1,clean_negative,0.99419259,dirty_positive,0.35
dirty_positive/dirty_2_29.jpg,train,dirty_positive,1,clean_negative,0.77804581,dirty_positive,0.35
dirty_positive/dirty_2_30.jpg,train,dirty_positive,1,clean_negative,0.72903109,dirty_positive,0.35
dirty_positive/dirty_2_31.jpg,train,dirty_positive,1,clean_negative,0.82658146,dirty_positive,0.35
dirty_positive/dirty_2_32.jpg,train,dirty_positive,1,clean_negative,0.79317174,dirty_positive,0.35
dirty_positive/dirty_2_33.jpg,train,dirty_positive,1,clean_negative,0.39660329,dirty_positive,0.35
dirty_positive/dirty_2_34.jpg,train,dirty_positive,1,clean_negative,0.49643654,dirty_positive,0.35
dirty_positive/dirty_2_35.jpg,train,dirty_positive,1,clean_negative,0.26354238,clean_negative,0.35
dirty_positive/dirty_2_36.jpg,train,dirty_positive,1,clean_negative,0.50491284,dirty_positive,0.35
dirty_positive/dirty_2_37.jpg,train,dirty_positive,1,clean_negative,0.99963127,dirty_positive,0.35
dirty_positive/dirty_2_38.jpg,train,dirty_positive,1,clean_negative,0.99863089,dirty_positive,0.35
dirty_positive/dirty_2_39.jpg,train,dirty_positive,1,clean_negative,0.99711004,dirty_positive,0.35
dirty_positive/dirty_2_40.jpg,train,dirty_positive,1,clean_negative,0.99711771,dirty_positive,0.35
dirty_positive/dirty_2_41.jpg,train,dirty_positive,1,clean_negative,0.92746396,dirty_positive,0.35
dirty_positive/dirty_2_42.jpg,train,dirty_positive,1,clean_negative,0.54744905,dirty_positive,0.35
dirty_positive/dirty_2_43.jpg,train,dirty_positive,1,clean_negative,0.64147216,dirty_positive,0.35
dirty_positive/dirty_2_44.jpg,train,dirty_positive,1,clean_negative,0.98568347,dirty_positive,0.35
dirty_positive/dirty_2_45.jpg,train,dirty_positive,1,clean_negative,0.87483837,dirty_positive,0.35
dirty_positive/dirty_2_46.jpg,train,dirty_positive,1,clean_negative,0.64609191,dirty_positive,0.35
dirty_positive/dirty_2_47.jpg,train,dirty_positive,1,clean_negative,0.96612058,dirty_positive,0.35
dirty_positive/dirty_2_48.jpg,train,dirty_positive,1,clean_negative,0.63237571,dirty_positive,0.35
dirty_positive/dirty_2_49.jpg,train,dirty_positive,1,clean_negative,0.53299845,dirty_positive,0.35
dirty_positive/dirty_2_50.jpg,train,dirty_positive,1,clean_negative,0.88079792,dirty_positive,0.35
dirty_positive/dirty_2_51.jpg,train,dirty_positive,1,clean_negative,0.10119808,clean_negative,0.35
dirty_positive/dirty_2_52.jpg,train,dirty_positive,1,clean_negative,0.89869380,dirty_positive,0.35
dirty_positive/dirty_2_53.jpg,train,dirty_positive,1,clean_negative,0.99920154,dirty_positive,0.35
dirty_positive/dirty_2_54.jpg,train,dirty_positive,1,clean_negative,0.99933562,dirty_positive,0.35
dirty_positive/dirty_2_55.jpg,train,dirty_positive,1,clean_negative,0.99938213,dirty_positive,0.35
dirty_positive/dirty_2_56.jpg,train,dirty_positive,1,clean_negative,0.99765385,dirty_positive,0.35
dirty_positive/dirty_2_57.jpg,train,dirty_positive,1,clean_negative,0.83322188,dirty_positive,0.35
dirty_positive/dirty_2_58.jpg,train,dirty_positive,1,clean_negative,0.98260185,dirty_positive,0.35
dirty_positive/dirty_2_59.jpg,train,dirty_positive,1,clean_negative,0.94938791,dirty_positive,0.35
dirty_positive/dirty_2_60.jpg,train,dirty_positive,1,clean_negative,0.91423949,dirty_positive,0.35
dirty_positive/dirty_2_61.jpg,train,dirty_positive,1,clean_negative,0.93370833,dirty_positive,0.35
dirty_positive/dirty_2_62.jpg,train,dirty_positive,1,clean_negative,0.89802670,dirty_positive,0.35
dirty_positive/dirty_2_63.jpg,train,dirty_positive,1,clean_negative,0.90513488,dirty_positive,0.35
dirty_positive/dirty_2_64.jpg,train,dirty_positive,1,clean_negative,0.75045068,dirty_positive,0.35
dirty_positive/dirty_2_65.jpg,train,dirty_positive,1,clean_negative,0.94322622,dirty_positive,0.35
dirty_positive/dirty_2_66.jpg,train,dirty_positive,1,clean_negative,0.97649022,dirty_positive,0.35
dirty_positive/dirty_2_67.jpg,train,dirty_positive,1,clean_negative,0.98657572,dirty_positive,0.35
dirty_positive/dirty_2_68.jpg,train,dirty_positive,1,clean_negative,0.91028659,dirty_positive,0.35
dirty_positive/dirty_2_69.jpg,train,dirty_positive,1,clean_negative,0.90378993,dirty_positive,0.35
dirty_positive/dirty_2_70.jpg,train,dirty_positive,1,clean_negative,0.87807020,dirty_positive,0.35
dirty_positive/dirty_2_71.jpg,train,dirty_positive,1,clean_negative,0.97162596,dirty_positive,0.35
dirty_positive/dirty_2_72.jpg,train,dirty_positive,1,clean_negative,0.97411904,dirty_positive,0.35
dirty_positive/dirty_2_73.jpg,train,dirty_positive,1,clean_negative,0.95594075,dirty_positive,0.35
dirty_positive/dirty_2_74.jpg,train,dirty_positive,1,clean_negative,0.94101397,dirty_positive,0.35
dirty_positive/dirty_2_75.jpg,train,dirty_positive,1,clean_negative,0.98669215,dirty_positive,0.35
dirty_positive/dirty_2_76.jpg,train,dirty_positive,1,clean_negative,0.87705961,dirty_positive,0.35
dirty_positive/dirty_2_77.jpg,train,dirty_positive,1,clean_negative,0.98077899,dirty_positive,0.35
dirty_positive/dirty_2_78.jpg,train,dirty_positive,1,clean_negative,0.82767626,dirty_positive,0.35
dirty_positive/dirty_2_79.jpg,train,dirty_positive,1,clean_negative,0.97939055,dirty_positive,0.35
dirty_positive/dirty_2_80.jpg,train,dirty_positive,1,clean_negative,0.98054389,dirty_positive,0.35
dirty_positive/dirty_2_81.jpg,train,dirty_positive,1,clean_negative,0.86560221,dirty_positive,0.35
dirty_positive/dirty_2_82.jpg,train,dirty_positive,1,clean_negative,0.93420538,dirty_positive,0.35
dirty_positive/dirty_2_83.jpg,train,dirty_positive,1,clean_negative,0.97560541,dirty_positive,0.35
dirty_positive/dirty_2_84.jpg,train,dirty_positive,1,clean_negative,0.96707904,dirty_positive,0.35
dirty_positive/dirty_2_85.jpg,train,dirty_positive,1,clean_negative,0.97892082,dirty_positive,0.35
dirty_positive/dirty_2_86.jpg,train,dirty_positive,1,clean_negative,0.97600175,dirty_positive,0.35
dirty_positive/dirty_2_87.jpg,train,dirty_positive,1,clean_negative,0.91080270,dirty_positive,0.35
dirty_positive/dirty_2_88.jpg,train,dirty_positive,1,clean_negative,0.99203056,dirty_positive,0.35
dirty_positive/dirty_2_89.jpg,train,dirty_positive,1,clean_negative,0.99228406,dirty_positive,0.35
dirty_positive/dirty_2_90.jpg,train,dirty_positive,1,clean_negative,0.98421536,dirty_positive,0.35
dirty_positive/dirty_2_91.jpg,train,dirty_positive,1,clean_negative,0.98896527,dirty_positive,0.35
dirty_positive/dirty_2_92.jpg,train,dirty_positive,1,clean_negative,0.91669314,dirty_positive,0.35
dirty_positive/dirty_2_93.jpg,train,dirty_positive,1,clean_negative,0.97960971,dirty_positive,0.35
dirty_positive/dirty_2_94.jpg,train,dirty_positive,1,clean_negative,0.66378926,dirty_positive,0.35
dirty_positive/dirty_2_95.jpg,train,dirty_positive,1,clean_negative,0.87598577,dirty_positive,0.35
dirty_positive/dirty_2_96.jpg,train,dirty_positive,1,clean_negative,0.79064963,dirty_positive,0.35
dirty_positive/dirty_2_97.jpg,train,dirty_positive,1,clean_negative,0.98396443,dirty_positive,0.35
dirty_positive/dirty_2_98.jpg,train,dirty_positive,1,clean_negative,0.97086945,dirty_positive,0.35
dirty_positive/dirty_2_99.jpg,train,dirty_positive,1,clean_negative,0.96954374,dirty_positive,0.35
dirty_positive/dirty_2_100.jpg,train,dirty_positive,1,clean_negative,0.98598778,dirty_positive,0.35
dirty_positive/dirty_2_101.jpg,train,dirty_positive,1,clean_negative,0.98512697,dirty_positive,0.35
dirty_positive/dirty_2_102.jpg,train,dirty_positive,1,clean_negative,0.99555635,dirty_positive,0.35
dirty_positive/dirty_2_103.jpg,train,dirty_positive,1,clean_negative,0.95327938,dirty_positive,0.35
dirty_positive/dirty_2_104.jpg,train,dirty_positive,1,clean_negative,0.99277597,dirty_positive,0.35
dirty_positive/dirty_2_105.jpg,train,dirty_positive,1,clean_negative,0.88344109,dirty_positive,0.35
dirty_positive/dirty_2_106.jpg,train,dirty_positive,1,clean_negative,0.83918907,dirty_positive,0.35
dirty_positive/dirty_2_107.jpg,train,dirty_positive,1,clean_negative,0.79355357,dirty_positive,0.35
dirty_positive/dirty_2_108.jpg,train,dirty_positive,1,clean_negative,0.87119842,dirty_positive,0.35
dirty_positive/dirty_2_109.jpg,train,dirty_positive,1,clean_negative,0.95610094,dirty_positive,0.35
dirty_positive/dirty_2_110.jpg,train,dirty_positive,1,clean_negative,0.91889523,dirty_positive,0.35
dirty_positive/dirty_2_111.jpg,train,dirty_positive,1,clean_negative,0.99256157,dirty_positive,0.35
dirty_positive/dirty_2_112.jpg,train,dirty_positive,1,clean_negative,0.99707285,dirty_positive,0.35
dirty_positive/dirty_2_113.jpg,train,dirty_positive,1,clean_negative,0.96430386,dirty_positive,0.35
dirty_positive/dirty_2_114.jpg,train,dirty_positive,1,clean_negative,0.80569771,dirty_positive,0.35
dirty_positive/dirty_2_115.jpg,train,dirty_positive,1,clean_negative,0.98012156,dirty_positive,0.35
dirty_positive/dirty_2_116.jpg,train,dirty_positive,1,clean_negative,0.97423051,dirty_positive,0.35
dirty_positive/dirty_2_117.jpg,train,dirty_positive,1,clean_negative,0.98600621,dirty_positive,0.35
dirty_positive/dirty_2_118.jpg,train,dirty_positive,1,clean_negative,0.98854501,dirty_positive,0.35
dirty_positive/dirty_2_119.jpg,train,dirty_positive,1,clean_negative,0.99998569,dirty_positive,0.35
dirty_positive/dirty_2_120.jpg,train,dirty_positive,1,clean_negative,0.99084840,dirty_positive,0.35
dirty_positive/dirty_2_121.jpg,train,dirty_positive,1,clean_negative,0.90662941,dirty_positive,0.35
dirty_positive/dirty_2_122.jpg,train,dirty_positive,1,clean_negative,0.93109842,dirty_positive,0.35
dirty_positive/dirty_2_123.jpg,train,dirty_positive,1,clean_negative,0.91842779,dirty_positive,0.35
dirty_positive/dirty_2_124.jpg,train,dirty_positive,1,clean_negative,0.84576733,dirty_positive,0.35
dirty_positive/dirty_2_125.jpg,train,dirty_positive,1,clean_negative,0.96063564,dirty_positive,0.35
dirty_positive/dirty_2_126.jpg,train,dirty_positive,1,clean_negative,0.96193352,dirty_positive,0.35
dirty_positive/dirty_2_127.jpg,train,dirty_positive,1,clean_negative,0.96018390,dirty_positive,0.35
dirty_positive/dirty_2_128.jpg,train,dirty_positive,1,clean_negative,0.95529511,dirty_positive,0.35
dirty_positive/dirty_2_129.jpg,train,dirty_positive,1,clean_negative,0.72827499,dirty_positive,0.35
dirty_positive/dirty_2_130.jpg,train,dirty_positive,1,clean_negative,0.98113697,dirty_positive,0.35
dirty_positive/dirty_2_131.jpg,train,dirty_positive,1,clean_negative,0.90727988,dirty_positive,0.35
dirty_positive/dirty_2_132.jpg,train,dirty_positive,1,clean_negative,0.57478683,dirty_positive,0.35
dirty_positive/dirty_2_133.jpg,train,dirty_positive,1,clean_negative,0.90901917,dirty_positive,0.35
dirty_positive/dirty_2_134.jpg,train,dirty_positive,1,clean_negative,0.91148121,dirty_positive,0.35
dirty_positive/dirty_2_135.jpg,train,dirty_positive,1,clean_negative,0.94373942,dirty_positive,0.35
dirty_positive/dirty_2_136.jpg,train,dirty_positive,1,clean_negative,0.92018439,dirty_positive,0.35
dirty_positive/dirty_2_137.jpg,train,dirty_positive,1,clean_negative,0.90212137,dirty_positive,0.35
dirty_positive/dirty_2_138.jpg,train,dirty_positive,1,clean_negative,0.90140128,dirty_positive,0.35
dirty_positive/dirty_2_139.jpg,train,dirty_positive,1,clean_negative,0.92700956,dirty_positive,0.35
dirty_positive/dirty_2_140.jpg,train,dirty_positive,1,clean_negative,0.91099835,dirty_positive,0.35
dirty_positive/dirty_2_141.jpg,train,dirty_positive,1,clean_negative,0.99598509,dirty_positive,0.35
dirty_positive/dirty_2_142.jpg,train,dirty_positive,1,clean_negative,0.98173175,dirty_positive,0.35
dirty_positive/dirty_2_143.jpg,train,dirty_positive,1,clean_negative,0.99253680,dirty_positive,0.35
dirty_positive/dirty_2_144.jpg,train,dirty_positive,1,clean_negative,0.99998575,dirty_positive,0.35
dirty_positive/dirty_2_145.jpg,train,dirty_positive,1,clean_negative,0.95263415,dirty_positive,0.35
dirty_positive/dirty_2_146.jpg,train,dirty_positive,1,clean_negative,0.98410737,dirty_positive,0.35
dirty_positive/dirty_2_147.jpg,train,dirty_positive,1,clean_negative,0.96073863,dirty_positive,0.35
dirty_positive/dirty_2_148.jpg,train,dirty_positive,1,clean_negative,0.96852299,dirty_positive,0.35
dirty_positive/dirty_2_149.jpg,train,dirty_positive,1,clean_negative,0.46108708,dirty_positive,0.35
dirty_positive/dirty_2_150.jpg,train,dirty_positive,1,clean_negative,0.97075198,dirty_positive,0.35
dirty_positive/dirty_2_151.jpg,train,dirty_positive,1,clean_negative,0.92257888,dirty_positive,0.35
dirty_positive/dirty_2_152.jpg,train,dirty_positive,1,clean_negative,0.68358575,dirty_positive,0.35
dirty_positive/dirty_2_153.jpg,train,dirty_positive,1,clean_negative,0.95511901,dirty_positive,0.35
dirty_positive/dirty_2_154.jpg,train,dirty_positive,1,clean_negative,0.94935087,dirty_positive,0.35
dirty_positive/dirty_2_155.jpg,train,dirty_positive,1,clean_negative,0.96076381,dirty_positive,0.35
dirty_positive/dirty_2_156.jpg,train,dirty_positive,1,clean_negative,0.97272768,dirty_positive,0.35
dirty_positive/dirty_2_157.jpg,train,dirty_positive,1,clean_negative,0.83491918,dirty_positive,0.35
dirty_positive/dirty_2_158.jpg,train,dirty_positive,1,clean_negative,0.97101828,dirty_positive,0.35
dirty_positive/dirty_2_159.jpg,train,dirty_positive,1,clean_negative,0.85585150,dirty_positive,0.35
dirty_positive/dirty_2_160.jpg,train,dirty_positive,1,clean_negative,0.94806347,dirty_positive,0.35
dirty_positive/dirty_2_161.jpg,train,dirty_positive,1,clean_negative,0.32872872,clean_negative,0.35
dirty_positive/dirty_2_162.jpg,train,dirty_positive,1,clean_negative,0.20420478,clean_negative,0.35
dirty_positive/dirty_2_163.jpg,train,dirty_positive,1,clean_negative,0.75899902,dirty_positive,0.35
dirty_positive/dirty_2_164.jpg,train,dirty_positive,1,clean_negative,0.72924959,dirty_positive,0.35
clean_negative/clean_3_1.jpg,train,clean_negative,0,clean_negative,0.48783678,dirty_positive,0.35
clean_negative/clean_3_2.jpg,train,clean_negative,0,clean_negative,0.08207693,clean_negative,0.35
clean_negative/clean_3_3.jpg,train,clean_negative,0,clean_negative,0.08955164,clean_negative,0.35
clean_negative/clean_3_4.jpg,train,clean_negative,0,clean_negative,0.13882523,clean_negative,0.35
clean_negative/clean_3_5.jpg,train,clean_negative,0,clean_negative,0.37853018,dirty_positive,0.35
clean_negative/clean_3_6.jpg,train,clean_negative,0,clean_negative,0.52024745,dirty_positive,0.35
clean_negative/clean_3_7.jpg,train,clean_negative,0,clean_negative,0.50732636,dirty_positive,0.35
clean_negative/clean_3_8.jpg,train,clean_negative,0,clean_negative,0.10511570,clean_negative,0.35
clean_negative/clean_3_9.jpg,train,clean_negative,0,clean_negative,0.10154146,clean_negative,0.35
clean_negative/clean_3_10.jpg,train,clean_negative,0,clean_negative,0.16840405,clean_negative,0.35
clean_negative/clean_3_11.jpg,train,clean_negative,0,clean_negative,0.35189176,dirty_positive,0.35
clean_negative/clean_3_12.jpg,train,clean_negative,0,clean_negative,0.36753014,dirty_positive,0.35
clean_negative/clean_3_13.jpg,train,clean_negative,0,clean_negative,0.34676305,clean_negative,0.35
clean_negative/clean_3_14.jpg,train,clean_negative,0,clean_negative,0.07785652,clean_negative,0.35
clean_negative/clean_3_15.jpg,train,clean_negative,0,clean_negative,0.20164443,clean_negative,0.35
clean_negative/clean_3_16.jpg,train,clean_negative,0,clean_negative,0.42318982,dirty_positive,0.35
clean_negative/clean_3_17.jpg,train,clean_negative,0,clean_negative,0.01581295,clean_negative,0.35
clean_negative/clean_3_18.jpg,train,clean_negative,0,clean_negative,0.03086241,clean_negative,0.35
clean_negative/clean_3_19.jpg,train,clean_negative,0,clean_negative,0.00406018,clean_negative,0.35
clean_negative/clean_3_20.jpg,train,clean_negative,0,clean_negative,0.01039087,clean_negative,0.35
clean_negative/clean_3_21.jpg,train,clean_negative,0,clean_negative,0.02456054,clean_negative,0.35
clean_negative/clean_3_22.jpg,train,clean_negative,0,clean_negative,0.18574869,clean_negative,0.35
clean_negative/clean_3_23.jpg,train,clean_negative,0,clean_negative,0.00087335,clean_negative,0.35
clean_negative/clean_3_24.jpg,train,clean_negative,0,clean_negative,0.00997954,clean_negative,0.35
clean_negative/clean_3_25.jpg,train,clean_negative,0,clean_negative,0.02000335,clean_negative,0.35
